,path,emotion,label,gender
18528,../project/data/TESS\OAF_happy\OAF_pike_happy.wav,happy,3,female
18529,../project/data/TESS\OAF_happy\OAF_pole_happy.wav,happy,3,female
18530,../project/data/TESS\OAF_happy\OAF_pool_happy.wav,happy,3,female
18531,../project/data/TESS\OAF_happy\OAF_puff_happy.wav,happy,3,female
18532,../project/data/TESS\OAF_happy\OAF_rag_happy.wav,happy,3,female
18533,../project/data/TESS\OAF_happy\OAF_raid_happy.wav,happy,3,female
18534,../project/data/TESS\OAF_happy\OAF_rain_happy.wav,happy,3,female
18535,../project/data/TESS\OAF_happy\OAF_raise_happy.wav,happy,3,female
18536,../project/data/TESS\OAF_happy\OAF_rat_happy.wav,happy,3,female
18537,../project/data/TESS\OAF_happy\OAF_reach_happy.wav,happy,3,female
18538,../project/data/TESS\OAF_happy\OAF_read_happy.wav,happy,3,female
18539,../project/data/TESS\OAF_happy\OAF_red_happy.wav,happy,3,female
18540,../project/data/TESS\OAF_happy\OAF_ring_happy.wav,happy,3,female
18541,../project/data/TESS\OAF_happy\OAF_ripe_happy.wav,happy,3,female
18542,../project/data/TESS\OAF_happy\OAF_road_happy.wav,happy,3,female
18543,../project/data/TESS\OAF_happy\OAF_room_happy.wav,happy,3,female
18544,../project/data/TESS\OAF_happy\OAF_rose_happy.wav,happy,3,female
18545,../project/data/TESS\OAF_happy\OAF_rot_happy.wav,happy,3,female
18546,../project/data/TESS\OAF_happy\OAF_rough_happy.wav,happy,3,female
18547,../project/data/TESS\OAF_happy\OAF_rush_happy.wav,happy,3,female
18548,../project/data/TESS\OAF_happy\OAF_said_happy.wav,happy,3,female
18549,../project/data/TESS\OAF_happy\OAF_sail_happy.wav,happy,3,female
18550,../project/data/TESS\OAF_happy\OAF_search_happy.wav,happy,3,female
18551,../project/data/TESS\OAF_happy\OAF_seize_happy.wav,happy,3,female
18552,../project/data/TESS\OAF_happy\OAF_sell_happy.wav,happy,3,female
18553,../project/data/TESS\OAF_happy\OAF_shack_happy.wav,happy,3,female
18554,../project/data/TESS\OAF_happy\OAF_shall_happy.wav,happy,3,female
18555,../project/data/TESS\OAF_happy\OAF_shawl_happy.wav,happy,3,female
18556,../project/data/TESS\OAF_happy\OAF_sheep_happy.wav,happy,3,female
18557,../project/data/TESS\OAF_happy\OAF_shirt_happy.wav,happy,3,female
18558,../project/data/TESS\OAF_happy\OAF_should_happy.wav,happy,3,female
18559,../project/data/TESS\OAF_happy\OAF_shout_happy.wav,happy,3,female
18560,../project/data/TESS\OAF_happy\OAF_size_happy.wav,happy,3,female
18561,../project/data/TESS\OAF_happy\OAF_soap_happy.wav,happy,3,female
18562,../project/data/TESS\OAF_happy\OAF_soup_happy.wav,happy,3,female
18563,../project/data/TESS\OAF_happy\OAF_sour_happy.wav,happy,3,female
18564,../project/data/TESS\OAF_happy\OAF_south_happy.wav,happy,3,female
18565,../project/data/TESS\OAF_happy\OAF_sub_happy.wav,happy,3,female
18566,../project/data/TESS\OAF_happy\OAF_such_happy.wav,happy,3,female
18567,../project/data/TESS\OAF_happy\OAF_sure_happy.wav,happy,3,female
18568,../project/data/TESS\OAF_happy\OAF_take_happy.wav,happy,3,female
18569,../project/data/TESS\OAF_happy\OAF_talk_happy.wav,happy,3,female
18570,../project/data/TESS\OAF_happy\OAF_tape_happy.wav,happy,3,female
18571,../project/data/TESS\OAF_happy\OAF_team_happy.wav,happy,3,female
18572,../project/data/TESS\OAF_happy\OAF_tell_happy.wav,happy,3,female
18573,../project/data/TESS\OAF_happy\OAF_thin_happy.wav,happy,3,female
18574,../project/data/TESS\OAF_happy\OAF_third_happy.wav,happy,3,female
18575,../project/data/TESS\OAF_happy\OAF_thought_happy.wav,happy,3,female
18576,../project/data/TESS\OAF_happy\OAF_thumb_happy.wav,happy,3,female
18577,../project/data/TESS\OAF_happy\OAF_time_happy.wav,happy,3,female
18578,../project/data/TESS\OAF_happy\OAF_tip_happy.wav,happy,3,female
18579,../project/data/TESS\OAF_happy\OAF_tire_happy.wav,happy,3,female
18580,../project/data/TESS\OAF_happy\OAF_ton_happy.wav,happy,3,female
18581,../project/data/TESS\OAF_happy\OAF_tool_happy.wav,happy,3,female
18582,../project/data/TESS\OAF_happy\OAF_tough_happy.wav,happy,3,female
18583,../project/data/TESS\OAF_happy\OAF_turn_happy.wav,happy,3,female
18584,../project/data/TESS\OAF_happy\OAF_vine_happy.wav,happy,3,female
18585,../project/data/TESS\OAF_happy\OAF_voice_happy.wav,happy,3,female
18586,../project/data/TESS\OAF_happy\OAF_void_happy.wav,happy,3,female
18587,../project/data/TESS\OAF_happy\OAF_vote_happy.wav,happy,3,female
18588,../project/data/TESS\OAF_happy\OAF_wag_happy.wav,happy,3,female
18589,../project/data/TESS\OAF_happy\OAF_walk_happy.wav,happy,3,female
18590,../project/data/TESS\OAF_happy\OAF_wash_happy.wav,happy,3,female
18591,../project/data/TESS\OAF_happy\OAF_week_happy.wav,happy,3,female
18592,../project/data/TESS\OAF_happy\OAF_wheat_happy.wav,happy,3,female
18593,../project/data/TESS\OAF_happy\OAF_when_happy.wav,happy,3,female
18594,../project/data/TESS\OAF_happy\OAF_which_happy.wav,happy,3,female
18595,../project/data/TESS\OAF_happy\OAF_whip_happy.wav,happy,3,female
18596,../project/data/TESS\OAF_happy\OAF_white_happy.wav,happy,3,female
18597,../project/data/TESS\OAF_happy\OAF_wife_happy.wav,happy,3,female
18598,../project/data/TESS\OAF_happy\OAF_wire_happy.wav,happy,3,female
18599,../project/data/TESS\OAF_happy\OAF_witch_happy.wav,happy,3,female
18600,../project/data/TESS\OAF_happy\OAF_yearn_happy.wav,happy,3,female
18601,../project/data/TESS\OAF_happy\OAF_yes_happy.wav,happy,3,female
18602,../project/data/TESS\OAF_happy\OAF_young_happy.wav,happy,3,female
18603,../project/data/TESS\OAF_happy\OAF_youth_happy.wav,happy,3,female
18604,../project/data/TESS\OAF_happy\OAF_back_neutral.wav,happy,3,female
18605,../project/data/TESS\OAF_happy\OAF_bar_neutral.wav,happy,3,female
18606,../project/data/TESS\OAF_happy\OAF_base_neutral.wav,happy,3,female
18607,../project/data/TESS\OAF_happy\OAF_bath_neutral.wav,happy,3,female
18608,../project/data/TESS\OAF_happy\OAF_bean_neutral.wav,happy,3,female
18609,../project/data/TESS\OAF_happy\OAF_beg_neutral.wav,happy,3,female
18610,../project/data/TESS\OAF_happy\OAF_boat_neutral.wav,happy,3,female
18611,../project/data/TESS\OAF_happy\OAF_bone_neutral.wav,happy,3,female
18612,../project/data/TESS\OAF_happy\OAF_book_neutral.wav,happy,3,female
18613,../project/data/TESS\OAF_happy\OAF_bought_neutral.wav,happy,3,female
18614,../project/data/TESS\OAF_happy\OAF_burn_neutral.wav,happy,3,female
18615,../project/data/TESS\OAF_happy\OAF_cab_neutral.wav,happy,3,female
18616,../project/data/TESS\OAF_happy\OAF_calm_neutral.wav,happy,3,female
18617,../project/data/TESS\OAF_happy\OAF_came_neutral.wav,happy,3,female
18618,../project/data/TESS\OAF_happy\OAF_cause_neutral.wav,happy,3,female
18619,../project/data/TESS\OAF_happy\OAF_chain_neutral.wav,happy,3,female
18620,../project/data/TESS\OAF_happy\OAF_chair_neutral.wav,happy,3,female
18621,../project/data/TESS\OAF_happy\OAF_chalk_neutral.wav,happy,3,female
18622,../project/data/TESS\OAF_happy\OAF_chat_neutral.wav,happy,3,female
18623,../project/data/TESS\OAF_happy\OAF_check_neutral.wav,happy,3,female
18624,../project/data/TESS\OAF_happy\OAF_cheek_neutral.wav,happy,3,female
18625,../project/data/TESS\OAF_happy\OAF_chief_neutral.wav,happy,3,female
18626,../project/data/TESS\OAF_happy\OAF_choice_neutral.wav,happy,3,female
18627,../project/data/TESS\OAF_happy\OAF_cool_neutral.wav,happy,3,female
18628,../project/data/TESS\OAF_happy\OAF_dab_neutral.wav,happy,3,female
18629,../project/data/TESS\OAF_happy\OAF_date_neutral.wav,happy,3,female
18630,../project/data/TESS\OAF_happy\OAF_dead_neutral.wav,happy,3,female
18631,../project/data/TESS\OAF_happy\OAF_death_neutral.wav,happy,3,female
18632,../project/data/TESS\OAF_happy\OAF_deep_neutral.wav,happy,3,female
18633,../project/data/TESS\OAF_happy\OAF_dime_neutral.wav,happy,3,female
18634,../project/data/TESS\OAF_happy\OAF_dip_neutral.wav,happy,3,female
18635,../project/data/TESS\OAF_happy\OAF_ditch_neutral.wav,happy,3,female
18636,../project/data/TESS\OAF_happy\OAF_dodge_neutral.wav,happy,3,female
18637,../project/data/TESS\OAF_happy\OAF_dog_neutral.wav,happy,3,female
18638,../project/data/TESS\OAF_happy\OAF_doll_neutral.wav,happy,3,female
18639,../project/data/TESS\OAF_happy\OAF_door_neutral.wav,happy,3,female
18640,../project/data/TESS\OAF_happy\OAF_fail_neutral.wav,happy,3,female
18641,../project/data/TESS\OAF_happy\OAF_fall_neutral.wav,happy,3,female
18642,../project/data/TESS\OAF_happy\OAF_far_neutral.wav,happy,3,female
18643,../project/data/TESS\OAF_happy\OAF_fat_neutral.wav,happy,3,female
18644,../project/data/TESS\OAF_happy\OAF_fit_neutral.wav,happy,3,female
18645,../project/data/TESS\OAF_happy\OAF_five_neutral.wav,happy,3,female
18646,../project/data/TESS\OAF_happy\OAF_food_neutral.wav,happy,3,female
18647,../project/data/TESS\OAF_happy\OAF_gap_neutral.wav,happy,3,female
18648,../project/data/TESS\OAF_happy\OAF_gas_neutral.wav,happy,3,female
18649,../project/data/TESS\OAF_happy\OAF_gaze_neutral.wav,happy,3,female
18650,../project/data/TESS\OAF_happy\OAF_germ_neutral.wav,happy,3,female
18651,../project/data/TESS\OAF_happy\OAF_get_neutral.wav,happy,3,female
18652,../project/data/TESS\OAF_happy\OAF_gin_neutral.wav,happy,3,female
18653,../project/data/TESS\OAF_happy\OAF_goal_neutral.wav,happy,3,female
18654,../project/data/TESS\OAF_happy\OAF_good_neutral.wav,happy,3,female
18655,../project/data/TESS\OAF_happy\OAF_goose_neutral.wav,happy,3,female
18656,../project/data/TESS\OAF_happy\OAF_gun_neutral.wav,happy,3,female
18657,../project/data/TESS\OAF_happy\OAF_half_neutral.wav,happy,3,female
18658,../project/data/TESS\OAF_happy\OAF_hall_neutral.wav,happy,3,female
18659,../project/data/TESS\OAF_happy\OAF_hash_neutral.wav,happy,3,female
18660,../project/data/TESS\OAF_happy\OAF_hate_neutral.wav,happy,3,female
18661,../project/data/TESS\OAF_happy\OAF_have_neutral.wav,happy,3,female
18662,../project/data/TESS\OAF_happy\OAF_haze_neutral.wav,happy,3,female
18663,../project/data/TESS\OAF_happy\OAF_hire_neutral.wav,happy,3,female
18664,../project/data/TESS\OAF_happy\OAF_hit_neutral.wav,happy,3,female
18665,../project/data/TESS\OAF_happy\OAF_hole_neutral.wav,happy,3,female
18666,../project/data/TESS\OAF_happy\OAF_home_neutral.wav,happy,3,female
18667,../project/data/TESS\OAF_happy\OAF_hurl_neutral.wav,happy,3,female
18668,../project/data/TESS\OAF_happy\OAF_hush_neutral.wav,happy,3,female
18669,../project/data/TESS\OAF_happy\OAF_jail_neutral.wav,happy,3,female
18670,../project/data/TESS\OAF_happy\OAF_jar_neutral.wav,happy,3,female
18671,../project/data/TESS\OAF_happy\OAF_join_neutral.wav,happy,3,female
18672,../project/data/TESS\OAF_happy\OAF_judge_neutral.wav,happy,3,female
18673,../project/data/TESS\OAF_happy\OAF_jug_neutral.wav,happy,3,female
18674,../project/data/TESS\OAF_happy\OAF_juice_neutral.wav,happy,3,female
18675,../project/data/TESS\OAF_happy\OAF_keen_neutral.wav,happy,3,female
18676,../project/data/TESS\OAF_happy\OAF_keep_neutral.wav,happy,3,female
18677,../project/data/TESS\OAF_happy\OAF_keg_neutral.wav,happy,3,female
18678,../project/data/TESS\OAF_happy\OAF_kick_neutral.wav,happy,3,female
18679,../project/data/TESS\OAF_happy\OAF_kill_neutral.wav,happy,3,female
18680,../project/data/TESS\OAF_happy\OAF_king_neutral.wav,happy,3,female
18681,../project/data/TESS\OAF_happy\OAF_kite_neutral.wav,happy,3,female
18682,../project/data/TESS\OAF_happy\OAF_knock_neutral.wav,happy,3,female
18683,../project/data/TESS\OAF_happy\OAF_late_neutral.wav,happy,3,female
18684,../project/data/TESS\OAF_happy\OAF_laud_neutral.wav,happy,3,female
18685,../project/data/TESS\OAF_happy\OAF_lean_neutral.wav,happy,3,female
18686,../project/data/TESS\OAF_happy\OAF_learn_neutral.wav,happy,3,female
18687,../project/data/TESS\OAF_happy\OAF_lease_neutral.wav,happy,3,female
18688,../project/data/TESS\OAF_happy\OAF_lid_neutral.wav,happy,3,female
18689,../project/data/TESS\OAF_happy\OAF_life_neutral.wav,happy,3,female
18690,../project/data/TESS\OAF_happy\OAF_limb_neutral.wav,happy,3,female
18691,../project/data/TESS\OAF_happy\OAF_live_neutral.wav,happy,3,female
18692,../project/data/TESS\OAF_happy\OAF_loaf_neutral.wav,happy,3,female
18693,../project/data/TESS\OAF_happy\OAF_long_neutral.wav,happy,3,female
18694,../project/data/TESS\OAF_happy\OAF_lore_neutral.wav,happy,3,female
18695,../project/data/TESS\OAF_happy\OAF_lose_neutral.wav,happy,3,female
18696,../project/data/TESS\OAF_happy\OAF_lot_neutral.wav,happy,3,female
18697,../project/data/TESS\OAF_happy\OAF_love_neutral.wav,happy,3,female
18698,../project/data/TESS\OAF_happy\OAF_luck_neutral.wav,happy,3,female
18699,../project/data/TESS\OAF_happy\OAF_make_neutral.wav,happy,3,female
18700,../project/data/TESS\OAF_happy\OAF_match_neutral.wav,happy,3,female
18701,../project/data/TESS\OAF_happy\OAF_merge_neutral.wav,happy,3,female
18702,../project/data/TESS\OAF_happy\OAF_mess_neutral.wav,happy,3,female
18703,../project/data/TESS\OAF_happy\OAF_met_neutral.wav,happy,3,female
18704,../project/data/TESS\OAF_happy\OAF_mill_neutral.wav,happy,3,female
18705,../project/data/TESS\OAF_happy\OAF_mob_neutral.wav,happy,3,female
18706,../project/data/TESS\OAF_happy\OAF_mode_neutral.wav,happy,3,female
18707,../project/data/TESS\OAF_happy\OAF_mood_neutral.wav,happy,3,female
18708,../project/data/TESS\OAF_happy\OAF_moon_neutral.wav,happy,3,female
18709,../project/data/TESS\OAF_happy\OAF_mop_neutral.wav,happy,3,female
18710,../project/data/TESS\OAF_happy\OAF_mouse_neutral.wav,happy,3,female
18711,../project/data/TESS\OAF_happy\OAF_nag_neutral.wav,happy,3,female
18712,../project/data/TESS\OAF_happy\OAF_name_neutral.wav,happy,3,female
18713,../project/data/TESS\OAF_happy\OAF_near_neutral.wav,happy,3,female
18714,../project/data/TESS\OAF_happy\OAF_neat_neutral.wav,happy,3,female
18715,../project/data/TESS\OAF_happy\OAF_nice_neutral.wav,happy,3,female
18716,../project/data/TESS\OAF_happy\OAF_note_neutral.wav,happy,3,female
18717,../project/data/TESS\OAF_happy\OAF_numb_neutral.wav,happy,3,female
18718,../project/data/TESS\OAF_happy\OAF_pad_neutral.wav,happy,3,female
18719,../project/data/TESS\OAF_happy\OAF_page_neutral.wav,happy,3,female
18720,../project/data/TESS\OAF_happy\OAF_pain_neutral.wav,happy,3,female
18721,../project/data/TESS\OAF_happy\OAF_pass_neutral.wav,happy,3,female
18722,../project/data/TESS\OAF_happy\OAF_pearl_neutral.wav,happy,3,female
18723,../project/data/TESS\OAF_happy\OAF_peg_neutral.wav,happy,3,female
18724,../project/data/TESS\OAF_happy\OAF_perch_neutral.wav,happy,3,female
18725,../project/data/TESS\OAF_happy\OAF_phone_neutral.wav,happy,3,female
18726,../project/data/TESS\OAF_happy\OAF_pick_neutral.wav,happy,3,female
18727,../project/data/TESS\OAF_happy\OAF_pike_neutral.wav,happy,3,female
18728,../project/data/TESS\OAF_happy\OAF_pole_neutral.wav,happy,3,female
18729,../project/data/TESS\OAF_happy\OAF_pool_neutral.wav,happy,3,female
18730,../project/data/TESS\OAF_happy\OAF_puff_neutral.wav,happy,3,female
18731,../project/data/TESS\OAF_happy\OAF_rag_neutral.wav,happy,3,female
18732,../project/data/TESS\OAF_happy\OAF_raid_neutral.wav,happy,3,female
18733,../project/data/TESS\OAF_happy\OAF_rain_neutral.wav,happy,3,female
18734,../project/data/TESS\OAF_happy\OAF_raise_neutral.wav,happy,3,female
18735,../project/data/TESS\OAF_happy\OAF_rat_neutral.wav,happy,3,female
18736,../project/data/TESS\OAF_happy\OAF_reach_neutral.wav,happy,3,female
18737,../project/data/TESS\OAF_happy\OAF_read_neutral.wav,happy,3,female
18738,../project/data/TESS\OAF_happy\OAF_red_neutral.wav,happy,3,female
18739,../project/data/TESS\OAF_happy\OAF_ring_neutral.wav,happy,3,female
18740,../project/data/TESS\OAF_happy\OAF_ripe_neutral.wav,happy,3,female
18741,../project/data/TESS\OAF_happy\OAF_road_neutral.wav,happy,3,female
18742,../project/data/TESS\OAF_happy\OAF_room_neutral.wav,happy,3,female
18743,../project/data/TESS\OAF_happy\OAF_rose_neutral.wav,happy,3,female
18744,../project/data/TESS\OAF_happy\OAF_rot_neutral.wav,happy,3,female
18745,../project/data/TESS\OAF_happy\OAF_rough_neutral.wav,happy,3,female
18746,../project/data/TESS\OAF_happy\OAF_rush_neutral.wav,happy,3,female
18747,../project/data/TESS\OAF_happy\OAF_said_neutral.wav,happy,3,female
18748,../project/data/TESS\OAF_happy\OAF_sail_neutral.wav,happy,3,female
18749,../project/data/TESS\OAF_happy\OAF_search_neutral.wav,happy,3,female
18750,../project/data/TESS\OAF_happy\OAF_seize_neutral.wav,happy,3,female
18751,../project/data/TESS\OAF_happy\OAF_sell_neutral.wav,happy,3,female
18752,../project/data/TESS\OAF_happy\OAF_shack_neutral.wav,happy,3,female
18753,../project/data/TESS\OAF_happy\OAF_shall_neutral.wav,happy,3,female
18754,../project/data/TESS\OAF_happy\OAF_shawl_neutral.wav,happy,3,female
18755,../project/data/TESS\OAF_happy\OAF_sheep_neutral.wav,happy,3,female
18756,../project/data/TESS\OAF_happy\OAF_shirt_neutral.wav,happy,3,female
18757,../project/data/TESS\OAF_happy\OAF_should_neutral.wav,happy,3,female
18758,../project/data/TESS\OAF_happy\OAF_shout_neutral.wav,happy,3,female
18759,../project/data/TESS\OAF_happy\OAF_size_neutral.wav,happy,3,female
18760,../project/data/TESS\OAF_happy\OAF_soap_neutral.wav,happy,3,female
18761,../project/data/TESS\OAF_happy\OAF_soup_neutral.wav,happy,3,female
18762,../project/data/TESS\OAF_happy\OAF_sour_neutral.wav,happy,3,female
18763,../project/data/TESS\OAF_happy\OAF_south_neutral.wav,happy,3,female
18764,../project/data/TESS\OAF_happy\OAF_sub_neutral.wav,happy,3,female
18765,../project/data/TESS\OAF_happy\OAF_such_neutral.wav,happy,3,female
18766,../project/data/TESS\OAF_happy\OAF_sure_neutral.wav,happy,3,female
18767,../project/data/TESS\OAF_happy\OAF_take_neutral.wav,happy,3,female
18768,../project/data/TESS\OAF_happy\OAF_talk_neutral.wav,happy,3,female
18769,../project/data/TESS\OAF_happy\OAF_tape_neutral.wav,happy,3,female
18770,../project/data/TESS\OAF_happy\OAF_team_neutral.wav,happy,3,female
18771,../project/data/TESS\OAF_happy\OAF_tell_neutral.wav,happy,3,female
18772,../project/data/TESS\OAF_happy\OAF_thin_neutral.wav,happy,3,female
18773,../project/data/TESS\OAF_happy\OAF_third_neutral.wav,happy,3,female
18774,../project/data/TESS\OAF_happy\OAF_thought_neutral.wav,happy,3,female
18775,../project/data/TESS\OAF_happy\OAF_thumb_neutral.wav,happy,3,female
18776,../project/data/TESS\OAF_happy\OAF_time_neutral.wav,happy,3,female
18777,../project/data/TESS\OAF_happy\OAF_tip_neutral.wav,happy,3,female
18778,../project/data/TESS\OAF_happy\OAF_tire_neutral.wav,happy,3,female
18779,../project/data/TESS\OAF_happy\OAF_ton_neutral.wav,happy,3,female
18780,../project/data/TESS\OAF_happy\OAF_tool_neutral.wav,happy,3,female
18781,../project/data/TESS\OAF_happy\OAF_tough_neutral.wav,happy,3,female
18782,../project/data/TESS\OAF_happy\OAF_turn_neutral.wav,happy,3,female
18783,../project/data/TESS\OAF_happy\OAF_vine_neutral.wav,happy,3,female
18784,../project/data/TESS\OAF_happy\OAF_voice_neutral.wav,happy,3,female
18785,../project/data/TESS\OAF_happy\OAF_void_neutral.wav,happy,3,female
18786,../project/data/TESS\OAF_happy\OAF_vote_neutral.wav,happy,3,female
18787,../project/data/TESS\OAF_happy\OAF_wag_neutral.wav,happy,3,female
18788,../project/data/TESS\OAF_happy\OAF_walk_neutral.wav,happy,3,female
18789,../project/data/TESS\OAF_happy\OAF_wash_neutral.wav,happy,3,female
18790,../project/data/TESS\OAF_happy\OAF_week_neutral.wav,happy,3,female
18791,../project/data/TESS\OAF_happy\OAF_wheat_neutral.wav,happy,3,female
18792,../project/data/TESS\OAF_happy\OAF_when_neutral.wav,happy,3,female
18793,../project/data/TESS\OAF_happy\OAF_which_neutral.wav,happy,3,female
18794,../project/data/TESS\OAF_happy\OAF_whip_neutral.wav,happy,3,female
18795,../project/data/TESS\OAF_happy\OAF_white_neutral.wav,happy,3,female
18796,../project/data/TESS\OAF_happy\OAF_wife_neutral.wav,happy,3,female
18797,../project/data/TESS\OAF_happy\OAF_wire_neutral.wav,happy,3,female
18798,../project/data/TESS\OAF_happy\OAF_witch_neutral.wav,happy,3,female
